"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","370","Gleeunit function","pub fn vault_topic_glob_patterns_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","376","Gleeunit function","pub fn vault_moz_tools_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","383","Gleeunit function","pub fn vault_moz_topic_construction_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","394","Gleeunit function","pub fn vault_tools_in_mcp_catalog_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","410","Gleeunit function","pub fn moz_vault_tools_match_mcp_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","424","Gleeunit function","pub fn moz_vault_dispatch_known_tool_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","433","Gleeunit function","pub fn moz_vault_dispatch_unknown_tool_returns_error_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","438","Gleeunit function","pub fn moz_vault_request_topic_matches_topic_module_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/vault_wiring_test.gleam","443","Gleeunit function","pub fn moz_vault_audit_topic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc865776e6006cf21ad7192acbc1bdf5d136e32b8b126a49d650ca33f12fe42e","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","31","Gleeunit function","pub fn verification_init_no_report_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","36","Gleeunit function","pub fn verification_init_not_running_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","41","Gleeunit function","pub fn verification_init_empty_history_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","46","Gleeunit function","pub fn verification_init_no_proof_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","51","Gleeunit function","pub fn verification_init_empty_graph_checks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","56","Gleeunit function","pub fn verification_init_dag_counts_are_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","66","Gleeunit function","pub fn start_verification_sets_running_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","75","Gleeunit function","pub fn report_received_sets_last_report_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
