"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","178","ExUnit/feature/property declaration","test ""YAML_FIELD_01: frontmatter contains id field matching zettel id"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","187","ExUnit/feature/property declaration","test ""YAML_FIELD_02: frontmatter contains title matching zettel title"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","194","ExUnit/feature/property declaration","test ""YAML_FIELD_03: frontmatter contains created_at and updated_at timestamps"", %{","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","204","ExUnit/feature/property declaration","test ""YAML_FIELD_04: frontmatter contains tags and links list keys"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","218","ExUnit/feature/property declaration","test ""MD_BODY_01: note body contains an H1 heading with the zettel title"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","226","ExUnit/feature/property declaration","test ""MD_BODY_02: note body contains the zettel body text"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","234","ExUnit/feature/property declaration","test ""MD_BODY_03: note body appears after the closing frontmatter delimiter"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","254","ExUnit/feature/property declaration","test ""WIKI_01: each outgoing link renders as [[zettel-id|title]] wikilink"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","266","ExUnit/feature/property declaration","test ""WIKI_02: zettel with no outgoing links has empty links section"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","273","ExUnit/feature/property declaration","test ""WIKI_03: wikilink format uses pipe separator '[[id|title]]'"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
