"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","159","ExUnit/feature/property declaration","test ""provides status icons"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","165","ExUnit/feature/property declaration","test ""provides trend icons (SC-HMI-002)"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","171","ExUnit/feature/property declaration","test ""provides category labels for 3 ImageCategory types"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","177","ExUnit/feature/property declaration","test ""subscribes to PubSub when connected"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","182","ExUnit/feature/property declaration","test ""sets up refresh interval"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","194","ExUnit/feature/property declaration","test ""nodes are distributed across 7 tiers"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","200","ExUnit/feature/property declaration","test ""T1 has 1 zenoh-router"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","207","ExUnit/feature/property declaration","test ""T4 has 3 quorum routers"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","214","ExUnit/feature/property declaration","test ""T7 has 4 HA + ML containers"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","226","ExUnit/feature/property declaration","test ""5 BuiltFromDockerfile containers"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
