"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/test_typed_html.ml","45","<toplevel>","named_check_site","LAW LINK-FROM-ROUTE: every route's path appears as a rendered href","HTML markup, Markdown and safety","Route-derived hrefs, hostile text/attribute escaping, nonempty route index, same-host assets, doctype, report-only markup boundary.","G1","No browser in these selected checks; native/VDOM/fixture observations","90ac37e70f62e6311ec0edc5d08e8152aa60dcbbacbad6430bb0761e5c40f674","UNRUN"
"harness/test_typed_html.ml","60","<toplevel>","named_check_site","GUARD NON-VACUOUS: the index renders one row per route","HTML markup, Markdown and safety","Route-derived hrefs, hostile text/attribute escaping, nonempty route index, same-host assets, doctype, report-only markup boundary.","G1","No browser in these selected checks; native/VDOM/fixture observations","90ac37e70f62e6311ec0edc5d08e8152aa60dcbbacbad6430bb0761e5c40f674","UNRUN"
"harness/test_typed_html.ml","73","<toplevel>","named_check_site","LAW ESCAPING-CONTENT: hostile text cannot open a tag","HTML markup, Markdown and safety","Route-derived hrefs, hostile text/attribute escaping, nonempty route index, same-host assets, doctype, report-only markup boundary.","G1","No browser in these selected checks; native/VDOM/fixture observations","90ac37e70f62e6311ec0edc5d08e8152aa60dcbbacbad6430bb0761e5c40f674","UNRUN"
"harness/test_typed_html.ml","104","<toplevel>","named_check_site","LAW ESCAPING-ATTRIBUTE: a hostile identifier cannot break out of href","HTML markup, Markdown and safety","Route-derived hrefs, hostile text/attribute escaping, nonempty route index, same-host assets, doctype, report-only markup boundary.","G1","No browser in these selected checks; native/VDOM/fixture observations","90ac37e70f62e6311ec0edc5d08e8152aa60dcbbacbad6430bb0761e5c40f674","UNRUN"
"harness/test_typed_html.ml","124","<toplevel>","named_check_site","LAW SELF-CONTAINED: no href or src resolves off-host","HTML markup, Markdown and safety","Route-derived hrefs, hostile text/attribute escaping, nonempty route index, same-host assets, doctype, report-only markup boundary.","G1","No browser in these selected checks; native/VDOM/fixture observations","90ac37e70f62e6311ec0edc5d08e8152aa60dcbbacbad6430bb0761e5c40f674","UNRUN"
"harness/test_typed_html.ml","147","<toplevel>","named_check_site","LAW DOCTYPE: a rendered document is in standards mode","HTML markup, Markdown and safety","Route-derived hrefs, hostile text/attribute escaping, nonempty route index, same-host assets, doctype, report-only markup boundary.","G1","No browser in these selected checks; native/VDOM/fixture observations","90ac37e70f62e6311ec0edc5d08e8152aa60dcbbacbad6430bb0761e5c40f674","UNRUN"
"harness/test_typed_html.ml","159","<toplevel>","named_check_site","LAW REPORT-ONLY: the markup module carries no effect or verdict token","HTML markup, Markdown and safety","Route-derived hrefs, hostile text/attribute escaping, nonempty route index, same-host assets, doctype, report-only markup boundary.","G1","No browser in these selected checks; native/VDOM/fixture observations","90ac37e70f62e6311ec0edc5d08e8152aa60dcbbacbad6430bb0761e5c40f674","UNRUN"
"harness/test_journal_markdown_html.ml","50","<toplevel>","named_check_site","LAW JOURNAL-DETERMINISM","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
"harness/test_journal_markdown_html.ml","53","<toplevel>","named_check_site","LAW PROMPT-CONTENT-PRESERVATION","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
"harness/test_journal_markdown_html.ml","56","<toplevel>","named_check_site","LAW PROMPT-MARKUP-QUARANTINE","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
